unnamed,team,opp,host,year,month,toss,day_match,bat_first,format,fow,score,rpo,result
1087,australia,india,new_zealand,1995,feb,1,1,1,0,6,250,5.0,0
1446,india,new_zealand,new_zealand,1999,jan,1,0,0,0,8,300,6.0,0
1599,india,pakistan,uae,1999,apr,0,0,0,0,8,279,5.58,0
8506,sri_lanka,england,england,2006,jun,0,1,1,0,9,257,5.14,1
4373,pakistan,zimbambave,pakistan,1998,nov,0,1,1,0,6,302,6.04,1
7740,sri_lanka,south_africa,australia,2015,mar,1,0,1,0,10,133,3.56,0
5400,pakistan,new_zealand,new_zealand,2018,jan,1,2,1,1,6,181,9.05,1
7313,england,new_zealand,england,2015,jun,1,1,1,0,10,302,6.66,0
304,scotland,ireland,ireland,2019,sep,1,1,0,1,9,186,9.3,0
3780,netherlands,zimbambave,zimbambave,2023,mar,0,1,0,0,10,271,5.49,0
2447,india,sri_lanka,sri_lanka,2008,aug,1,1,0,0,10,142,3.68,1
4401,new_zealand,pakistan,new_zealand,2004,jan,1,1,0,0,9,255,5.1,1
1513,west_indis,india,india,2018,oct,0,0,1,0,8,322,6.44,0
2029,south_africa,india,south_africa,2018,feb,1,2,0,1,7,172,8.6,0
5584,new_zealand,australia,new_zealand,2010,mar,0,1,0,0,7,273,5.46,0
3006,pakistan,new_zealand,pakistan,2003,dec,0,0,0,0,10,183,3.82,1
647,new_zealand,india,sri_lanka,2001,aug,1,1,1,0,7,264,5.28,0
6794,sri_lanka,west_indis,west_indis,2003,jun,0,1,0,0,4,312,6.24,1
6290,sri_lanka,new_zealand,south_africa,1994,dec,0,1,0,0,4,255,5.1,1
5336,pakistan,south_africa,uae,2000,mar,1,0,1,0,6,263,5.26,1
3165,australia,south_africa,australia,2009,jan,1,0,1,0,8,271,5.42,0
6340,sri_lanka,south_africa,bangladesh,1998,oct,1,0,0,0,7,240,6.15,0
4296,pakistan,new_zealand,new_zealand,2016,jan,1,1,0,0,8,280,5.6,0
5649,new_zealand,zimbambave,zimbambave,2005,aug,1,1,1,0,10,238,4.84,1
3263,england,australia,england,2013,sep,1,1,0,0,10,227,4.69,1
3381,england,australia,england,1989,may,1,1,1,0,9,231,4.2,1
1018,afganistan,scotland,scotland,2010,aug,0,1,0,0,9,224,4.48,1
4415,new_zealand,pakistan,new_zealand,1994,mar,1,1,0,0,10,146,3.35,0
7701,bangladesh,afganistan,bangladesh,2016,sep,0,0,1,0,10,208,4.21,0
8449,west_indis,netherlands,india,2011,feb,0,0,1,0,8,330,6.6,1
9375,new_zealand,uae,uae,2023,aug,0,2,1,1,8,142,7.1,0
7816,sri_lanka,australia,australia,2003,jan,1,0,1,0,9,211,4.22,0
1393,south_africa,india,south_africa,2018,feb,0,0,1,0,10,204,4.35,0
5601,west_indis,pakistan,west_indis,2013,jul,0,1,1,0,7,242,4.84,0
8557,sri_lanka,ireland,australia,2022,oct,0,0,0,1,8,128,6.4,1
5323,netherlands,ireland,netherlands,2021,jun,1,1,1,0,10,157,3.18,0
2771,new_zealand,pakistan,pakistan,2023,jan,0,0,0,0,9,280,5.6,1
2423,south_africa,west_indis,south_africa,2008,jan,1,1,0,0,10,175,4.88,1
6176,new_zealand,australia,new_zealand,2015,feb,0,0,0,0,10,151,4.67,1
88,zimbambave,sri_lanka,sri_lanka,1998,jan,1,1,1,0,8,212,4.24,0
668,india,england,india,2013,jan,0,1,1,0,10,226,4.55,0
6931,australia,pakistan,uae,2012,sep,0,0,1,1,10,89,4.56,0
4800,west_indis,australia,australia,1989,jan,1,0,0,0,10,226,4.74,0
131,west_indis,india,india,1994,nov,0,1,0,0,5,259,5.18,0
3820,zimbambave,india,england,1999,may,0,1,1,0,9,252,5.04,1
577,south_africa,india,india,1993,nov,1,1,0,0,10,221,4.47,0
952,sri_lanka,pakistan,pakistan,2000,feb,0,1,1,0,8,274,5.48,1
3624,south_africa,england,south_africa,2000,jan,1,1,1,0,10,184,3.69,0
5517,new_zealand,zimbambave,zimbambave,2011,oct,1,1,0,1,8,123,6.15,1
5034,south_africa,england,england,2012,aug,1,0,1,0,10,211,4.52,0
6475,netherlands,scotland,uae,2016,feb,0,1,0,1,5,140,7.0,0
9372,uae,new_zealand,uae,2023,aug,1,2,0,1,6,155,7.75,0
8730,bangladesh,zimbambave,zimbambave,2013,may,1,1,1,1,7,168,8.4,1
1297,england,india,australia,2015,jan,0,0,0,0,10,153,3.87,1
4502,zimbambave,pakistan,pakistan,1998,nov,0,1,1,0,10,237,4.78,0
6913,south_africa,sri_lanka,south_africa,2017,feb,1,0,1,0,5,367,7.34,1
5106,pakistan,south_africa,south_africa,1993,feb,1,1,1,0,6,214,4.28,1
9638,canada,australia,india,2011,mar,1,0,1,0,10,211,4.62,0
7318,uae,usa,uae,2019,dec,1,1,1,0,10,202,4.45,0
9077,zimbambave,bangladesh,bangladesh,2015,nov,1,0,0,0,9,273,5.46,0
563,pakistan,sri_lanka,sri_lanka,1994,aug,0,1,1,0,10,187,3.75,1
586,sri_lanka,pakistan,pakistan,1992,jan,1,1,0,0,3,241,6.02,0
7900,uae,sri_lanka,zimbambave,2023,jun,1,1,0,0,6,355,7.1,0
36,india,south_africa,uae,1996,apr,1,1,1,0,8,215,4.3,0
4860,sri_lanka,india,india,2009,dec,1,0,1,1,7,206,10.3,0
8493,zimbambave,ireland,ireland,2021,sep,0,1,1,0,7,266,5.32,1
8303,australia,sri_lanka,sri_lanka,2022,jun,0,0,0,0,10,160,3.7,1
3344,australia,england,australia,1999,jan,0,0,0,0,8,178,3.56,0
7257,england,new_zealand,new_zealand,1983,feb,0,1,0,0,8,211,4.22,0
6215,australia,new_zealand,australia,2002,jan,0,0,0,0,8,245,4.9,1
47,new_zealand,india,new_zealand,1994,apr,0,1,0,0,6,222,4.44,1
9347,sri_lanka,kenya,sri_lanka,2011,mar,0,0,0,0,10,142,3.25,1
568,sri_lanka,pakistan,sri_lanka,2000,jul,1,1,0,0,8,164,3.64,1
6076,new_zealand,australia,australia,1983,jan,0,1,1,0,6,246,4.92,1
1575,uae,ireland,australia,2015,feb,0,0,1,0,9,278,5.56,0
6388,zimbambave,west_indis,england,2000,jul,0,1,0,0,5,287,5.74,1
7774,new_zealand,england,new_zealand,2002,feb,0,0,0,0,8,218,4.36,1
6752,pakistan,australia,uae,1986,apr,0,1,0,0,7,202,4.04,1
5814,zimbambave,india,zimbambave,2016,jun,0,1,1,0,10,126,3.65,0
2724,india,australia,india,2019,feb,0,2,1,1,4,190,9.5,0
9407,new_zealand,ireland,ireland,2022,jul,0,1,1,1,8,173,8.65,1
4277,new_zealand,pakistan,uae,2014,dec,0,0,0,0,10,252,5.19,1
1315,pakistan,sri_lanka,uae,2002,apr,0,0,0,0,6,239,4.78,0
5505,england,west_indis,west_indis,2004,apr,1,1,0,0,5,156,5.2,1
3518,canada,bermuda,south_africa,2006,nov,1,1,0,0,8,235,4.7,1
4024,new_zealand,west_indis,west_indis,2002,jun,1,1,1,0,5,212,4.78,1
970,sri_lanka,pakistan,pakistan,1985,oct,0,1,1,0,10,145,3.68,0
5405,new_zealand,pakistan,new_zealand,2020,dec,0,2,0,1,9,153,7.65,1
3325,england,australia,australia,2007,feb,1,0,1,0,8,246,4.92,1
5479,new_zealand,sri_lanka,sri_lanka,2003,may,0,1,1,0,10,139,3.22,0
9422,bangladesh,india,bangladesh,2015,jun,1,0,0,0,6,317,6.34,0
9395,new_zealand,ireland,ireland,2017,may,0,1,1,0,6,344,6.88,1
5935,new_zealand,sri_lanka,new_zealand,1991,feb,0,1,1,0,6,272,5.44,1
9527,pakistan,bangladesh,uae,1995,apr,0,1,0,0,8,151,3.02,1
1413,pakistan,sri_lanka,india,1997,may,0,0,0,0,10,309,6.22,0
623,england,india,australia,2015,jan,1,1,0,0,10,200,4.15,1
5096,pakistan,new_zealand,new_zealand,2016,jan,0,0,1,1,8,171,8.55,1
1188,india,west_indis,west_indis,2017,jul,0,1,0,0,9,205,4.1,1
9499,india,ireland,ireland,2018,jun,0,1,1,1,4,213,10.65,1
5838,pakistan,west_indis,west_indis,2011,may,0,1,1,0,9,248,4.96,0
1578,india,south_africa,sri_lanka,2012,oct,0,0,1,1,6,152,7.6,1
4830,sri_lanka,india,india,2009,dec,1,0,1,0,6,315,6.3,0
2436,sri_lanka,india,sri_lanka,1997,aug,0,1,1,0,10,264,5.31,1
2991,england,australia,england,2020,sep,0,1,0,1,7,157,7.85,1
7850,pakistan,england,england,1983,jun,1,1,1,0,8,193,3.21,0
1569,england,india,india,2013,jan,0,0,1,0,10,155,3.66,0
965,pakistan,sri_lanka,pakistan,1982,mar,1,1,0,0,10,218,5.66,1
8590,sri_lanka,england,england,2011,jul,0,1,0,0,7,246,4.92,1
487,india,pakistan,england,2019,jun,0,1,1,0,5,336,6.72,1
5020,zimbambave,pakistan,pakistan,2020,nov,0,0,1,1,7,134,6.7,0
6564,new_zealand,australia,new_zealand,2021,feb,0,2,1,1,5,184,9.2,1
6700,new_zealand,england,south_africa,2007,sep,0,1,1,1,9,164,8.2,1
3692,uae,netherlands,uae,2019,oct,1,1,1,1,9,80,4.0,0
349,scotland,afganistan,scotland,2015,jul,0,1,0,1,5,210,10.5,0
8473,england,sri_lanka,england,2011,jun,0,1,1,1,9,136,6.8,0
4264,pakistan,west_indis,pakistan,2022,jun,1,0,1,0,8,275,5.5,1
2650,pakistan,new_zealand,pakistan,1976,oct,0,1,0,0,8,198,4.24,0
3527,west_indis,pakistan,england,1999,may,0,1,0,0,8,229,4.58,0
4343,south_africa,new_zealand,south_africa,2015,aug,0,0,1,0,7,304,6.08,1
8729,west_indis,netherlands,netherlands,2022,jun,0,1,0,0,10,214,4.41,1
6206,west_indis,england,west_indis,2019,mar,0,0,1,1,8,160,8.0,0
2840,scotland,uae,zimbambave,2023,jun,0,1,1,0,8,282,5.64,1
4230,west_indis,australia,australia,1982,jan,0,1,0,0,10,146,3.4,1
3593,bermuda,canada,west_indis,2007,feb,1,1,1,0,8,206,4.12,0
3238,australia,england,england,2015,sep,0,1,1,0,7,309,6.3,1
3445,west_indis,new_zealand,new_zealand,2013,dec,1,0,0,0,10,156,3.69,1
6914,sri_lanka,south_africa,south_africa,2002,nov,0,0,0,0,6,317,6.34,0
4833,india,sri_lanka,india,2014,nov,0,0,0,0,8,286,5.72,1
9152,kenya,sri_lanka,kenya,2003,feb,0,1,1,0,9,210,4.2,1
3017,india,sri_lanka,sri_lanka,2012,jul,1,0,1,0,6,314,6.28,1
1543,sri_lanka,zimbambave,bangladesh,2018,jan,1,0,0,0,6,290,5.8,0
5129,new_zealand,pakistan,new_zealand,2011,feb,1,0,1,0,7,262,5.24,0
4560,south_africa,england,australia,1992,mar,0,0,1,0,4,236,4.72,0
2574,pakistan,new_zealand,india,2006,oct,1,0,0,0,7,274,5.48,0
8633,zimbambave,ireland,ireland,2019,jul,0,0,1,1,8,132,10.15,0
567,pakistan,sri_lanka,sri_lanka,2009,aug,0,1,1,0,10,168,3.57,0
8556,ireland,sri_lanka,australia,2022,oct,1,0,1,1,8,128,6.4,0
1768,india,australia,australia,1986,feb,0,0,1,0,10,187,3.74,0
335,new_zealand,india,new_zealand,1999,jan,0,1,1,0,7,207,4.14,0
7061,west_indis,sri_lanka,australia,1996,jan,1,1,0,0,10,202,4.04,0
1606,india,new_zealand,india,2012,sep,1,0,0,1,5,167,8.35,0
5953,west_indis,pakistan,west_indis,2000,apr,1,1,1,0,6,248,4.96,1
7376,zimbambave,south_africa,south_africa,2006,sep,1,0,1,0,7,201,4.02,0
5210,sri_lanka,west_indis,sri_lanka,2001,dec,1,0,1,0,8,253,5.06,1
2002,india,australia,australia,2012,feb,0,0,0,1,10,131,6.66,1
9399,pakistan,bangladesh,england,2019,jul,1,1,1,0,9,315,6.3,1
5754,sri_lanka,new_zealand,usa,2010,may,0,1,0,1,10,81,4.62,1
713,india,pakistan,india,2007,nov,0,1,1,0,6,294,5.88,1
2638,ireland,kenya,ireland,2009,jul,0,1,1,0,7,256,5.12,1
1438,sri_lanka,pakistan,pakistan,2009,jan,1,0,1,0,5,309,6.18,1
23,australia,india,australia,2016,jan,0,1,0,0,3,309,6.18,1
5577,india,zimbambave,zimbambave,2010,jun,0,1,1,0,9,194,3.88,0
5030,south_africa,england,england,2022,jul,1,0,1,0,5,333,6.66,1
8084,sri_lanka,australia,australia,2012,feb,0,0,0,0,6,280,5.6,1
1558,sri_lanka,pakistan,sri_lanka,2012,jun,1,0,1,1,7,132,6.6,1
1688,india,new_zealand,new_zealand,2003,jan,0,0,1,0,10,122,2.72,0
8370,pakistan,england,uae,1999,apr,0,0,0,0,10,206,4.18,0
7903,england,sri_lanka,india,1987,oct,0,1,0,0,7,218,4.36,1
1482,india,australia,india,2006,oct,1,0,1,0,8,249,4.98,0
4645,south_africa,new_zealand,south_africa,1994,dec,1,0,1,0,8,203,4.06,1
4436,south_africa,england,south_africa,1996,jan,1,0,0,0,10,184,3.69,1
6583,england,west_indis,england,1980,may,1,1,0,0,9,235,4.27,1
6843,bangladesh,afganistan,india,2018,jun,0,2,0,1,6,145,7.25,0
9230,canada,south_africa,south_africa,2003,feb,1,1,0,0,8,254,5.08,0
5910,zimbambave,india,india,2000,dec,1,1,0,0,6,301,6.02,0
5846,pakistan,west_indis,west_indis,1993,mar,0,1,1,0,7,194,4.31,0
4740,pakistan,new_zealand,uae,2001,apr,0,0,0,0,10,127,4.03,1
7324,pakistan,australia,australia,2017,jan,0,0,0,0,7,369,7.38,0
9477,india,bangladesh,sri_lanka,2023,sep,1,0,0,0,8,265,5.3,0
8592,ireland,zimbambave,ireland,2021,aug,0,1,0,1,5,152,7.6,1
2614,sri_lanka,india,uae,1995,apr,1,1,1,0,9,202,4.04,0
9657,australia,canada,england,1979,jun,1,1,0,0,10,105,3.15,1
2362,new_zealand,west_indis,england,2004,jul,1,1,0,0,10,216,4.66,1
9489,zimbambave,afganistan,uae,2021,mar,0,1,0,1,7,183,9.15,0
6817,south_africa,sri_lanka,sri_lanka,2013,jul,1,0,1,0,7,223,4.46,1
8398,sri_lanka,australia,sri_lanka,2011,aug,0,0,1,1,3,198,9.9,1
960,sri_lanka,pakistan,pakistan,1995,sep,0,1,1,0,5,233,4.66,0
4085,new_zealand,pakistan,uae,1996,nov,1,1,0,0,10,160,3.27,0
7977,england,pakistan,england,1987,may,1,1,0,0,9,213,3.87,1
3122,west_indis,south_africa,india,2016,mar,1,2,0,1,8,122,6.1,1
3597,west_indis,pakistan,england,1979,jun,0,1,1,0,6,293,4.88,1
5581,new_zealand,sri_lanka,west_indis,2010,apr,0,1,0,1,6,135,6.75,1
3101,australia,south_africa,south_africa,2016,mar,0,2,0,1,4,178,8.9,1
1432,india,west_indis,india,2022,feb,1,0,1,0,10,265,5.3,1
5304,sri_lanka,west_indis,uae,1999,oct,0,0,0,0,10,145,2.92,1
2055,uae,scotland,usa,2022,jun,0,1,0,0,10,171,3.42,1
8318,pakistan,england,england,2021,jul,1,2,1,1,6,154,7.7,0
4890,pakistan,new_zealand,new_zealand,2016,jan,1,0,0,1,5,196,9.8,0
2922,australia,england,australia,2003,jan,1,0,1,0,7,229,4.58,1
6604,west_indis,england,england,2009,may,0,1,1,0,10,160,4.15,0
7847,england,pakistan,england,1996,aug,0,1,0,0,5,225,4.5,1
4712,new_zealand,west_indis,west_indis,2022,aug,1,0,0,0,8,301,6.02,1
1833,australia,india,uae,1998,apr,1,0,1,0,9,264,5.28,1
590,sri_lanka,pakistan,pakistan,1985,oct,1,1,0,0,5,224,5.6,0
286,india,west_indis,west_indis,2011,jun,1,1,0,0,8,225,4.5,1
8144,zimbambave,australia,india,1998,apr,0,1,0,0,7,252,5.04,0
4521,new_zealand,pakistan,new_zealand,2018,jan,1,1,1,0,10,257,5.14,1
794,pakistan,india,uae,1988,oct,0,1,1,0,10,246,5.0,1
6875,england,west_indis,sri_lanka,2012,sep,0,0,0,1,5,179,8.95,0
9127,zimbambave,kenya,zimbambave,2009,oct,1,1,1,0,7,263,5.26,1
7307,pakistan,netherlands,netherlands,2022,aug,1,1,1,0,10,206,4.14,1
7724,kenya,netherlands,south_africa,2009,apr,0,1,1,0,10,179,4.14,0
7870,pakistan,australia,sri_lanka,2012,oct,0,0,1,1,6,149,7.45,1
971,pakistan,sri_lanka,pakistan,1985,oct,1,1,0,0,10,145,3.68,1
169,scotland,afganistan,scotland,2010,aug,0,1,0,0,10,120,2.97,1
267,ireland,scotland,zimbambave,2023,jun,0,1,1,0,8,286,5.72,0
5500,west_indis,england,west_indis,1986,mar,0,1,1,0,3,229,6.18,0
3894,south_africa,england,south_africa,2005,feb,0,1,1,0,5,291,5.82,1
315,south_africa,india,india,2000,mar,0,1,1,0,7,320,6.4,1
795,india,pakistan,uae,1988,oct,1,1,0,0,10,246,5.0,0
4561,england,south_africa,australia,1992,mar,1,0,0,0,4,236,4.72,1
245,bermuda,netherlands,netherlands,2008,aug,0,1,1,0,7,165,4.12,0
3643,england,south_africa,south_africa,2020,feb,0,1,0,1,6,222,11.1,1
1770,india,australia,australia,1980,dec,0,0,1,0,9,180,3.67,0
50,india,new_zealand,new_zealand,1976,feb,1,1,1,0,10,154,3.3,0
7156,sri_lanka,west_indis,australia,1985,feb,1,0,1,0,7,135,2.87,0
3668,new_zealand,south_africa,new_zealand,1995,feb,0,1,1,0,7,249,4.98,1
3985,australia,west_indis,australia,1987,jan,1,1,0,0,5,237,4.74,0
6497,australia,new_zealand,australia,1983,jan,1,0,0,0,8,226,4.52,0
3745,netherlands,uae,uae,2016,feb,0,1,1,1,5,157,7.85,1
7017,australia,pakistan,australia,1990,feb,0,1,1,0,5,300,6.0,1
3615,bermuda,canada,canada,2008,jun,0,1,0,0,9,155,4.3,1
4868,sri_lanka,west_indis,england,2019,jul,0,1,1,0,6,338,6.76,1
3815,west_indis,pakistan,pakistan,1985,nov,0,1,1,0,10,173,4.76,0
6932,kenya,bangladesh,bangladesh,1999,mar,1,0,1,0,10,231,4.76,1
3429,england,australia,england,2013,sep,0,0,0,0,10,298,6.06,0
2750,south_africa,australia,south_africa,1997,apr,0,0,1,0,8,245,4.9,1
6324,zimbambave,west_indis,england,1983,jun,0,1,1,0,7,217,3.61,0
7835,netherlands,kenya,uae,2010,feb,1,1,0,1,10,130,6.61,1
8185,new_zealand,netherlands,netherlands,2022,aug,0,0,0,1,4,147,7.35,1
5202,scotland,kenya,kenya,2010,feb,0,1,1,1,10,123,6.36,0
3091,south_africa,west_indis,west_indis,2001,may,1,1,0,0,10,199,4.03,1
7824,new_zealand,england,england,2023,sep,0,2,0,1,4,198,9.9,0
9479,sri_lanka,bangladesh,uae,1995,apr,0,1,1,0,10,233,4.69,1
447,bermuda,netherlands,south_africa,2009,apr,1,1,0,0,9,304,6.08,0
8690,uae,india,uae,1994,apr,1,1,0,0,5,273,5.46,0
5180,south_africa,england,pakistan,1996,feb,1,1,1,0,10,230,4.6,1
4720,afganistan,ireland,uae,2015,jan,0,0,1,0,10,180,4.06,0
8912,bangladesh,zimbambave,bangladesh,2016,jan,1,1,1,1,3,167,8.35,1
1175,india,pakistan,bangladesh,2000,jun,0,0,0,0,7,295,5.9,0
8092,sri_lanka,australia,australia,1988,jan,0,0,0,0,8,243,4.86,0
3037,india,sri_lanka,sri_lanka,2005,aug,1,0,1,0,8,220,4.4,0
8857,zimbambave,bangladesh,zimbambave,2013,may,1,1,1,1,5,168,8.4,1
5365,pakistan,zimbambave,pakistan,2015,may,0,2,0,1,3,175,8.75,1
6751,west_indis,sri_lanka,west_indis,2008,apr,1,1,0,0,5,112,3.67,1
318,india,south_africa,india,1991,nov,1,1,0,0,8,177,3.76,1
4985,australia,west_indis,australia,1993,jan,1,0,1,0,10,147,3.09,0
5072,new_zealand,australia,new_zealand,1995,feb,1,1,1,0,9,137,2.74,0
8873,england,zimbambave,zimbambave,2004,nov,1,1,0,0,10,195,3.93,1
4562,afganistan,ireland,uae,2017,dec,1,0,1,0,10,177,3.66,0
6908,kenya,bangladesh,bangladesh,2006,mar,0,1,0,0,7,301,6.02,0
4084,pakistan,new_zealand,uae,1996,nov,0,1,1,0,10,160,3.27,1
6816,sri_lanka,south_africa,sri_lanka,2013,jul,0,0,0,0,7,223,4.46,0
4471,west_indis,pakistan,pakistan,2006,dec,0,0,1,0,10,151,3.03,0
5982,sri_lanka,new_zealand,sri_lanka,2001,jul,1,0,1,0,10,220,4.5,1
4313,ireland,afganistan,uae,2010,feb,1,1,0,1,8,139,6.95,0
5364,zimbambave,pakistan,pakistan,2015,may,1,2,1,1,3,175,8.75,0
3064,australia,england,england,1977,jun,1,1,0,0,10,242,4.45,1
6651,south_africa,sri_lanka,sri_lanka,2018,aug,0,0,0,0,8,244,4.88,1
1791,pakistan,sri_lanka,south_africa,1998,apr,1,0,1,0,10,249,5.09,1
7854,netherlands,new_zealand,india,1996,feb,0,1,0,0,8,307,6.14,0
274,india,west_indis,west_indis,2006,may,1,1,0,0,6,255,5.1,0
2167,bangladesh,ireland,ireland,2019,may,0,1,0,0,8,292,5.84,1
6861,south_africa,sri_lanka,south_africa,2002,dec,1,0,0,0,10,184,3.87,1
3782,south_africa,england,south_africa,2016,feb,1,1,0,1,10,171,8.69,1
6556,sri_lanka,new_zealand,new_zealand,2015,jan,0,0,0,0,10,248,4.96,1
1576,india,west_indis,uae,1997,dec,1,0,0,0,6,229,4.58,0
8502,sri_lanka,england,england,2011,jul,0,1,1,0,5,309,6.18,1
3538,south_africa,australia,australia,2018,nov,0,2,1,1,6,108,10.8,1
5707,australia,new_zealand,uae,1998,apr,0,0,0,0,5,259,5.18,1
4292,pakistan,new_zealand,new_zealand,2011,feb,1,1,0,0,7,311,6.22,0
2930,australia,england,australia,1979,dec,1,0,1,0,6,194,4.12,0
8521,zimbambave,ireland,ireland,2021,aug,0,1,1,1,7,117,5.85,1
8395,australia,zimbambave,australia,1992,mar,1,1,1,0,6,265,5.76,1
2210,netherlands,usa,zimbambave,2023,jun,1,1,0,0,8,211,4.22,1
8098,sri_lanka,australia,australia,2008,feb,0,0,0,0,10,236,4.75,0
7559,west_indis,zimbambave,west_indis,2013,mar,1,1,1,1,7,158,7.9,1
5918,pakistan,south_africa,uae,2010,oct,1,2,1,1,9,120,6.0,0
5167,netherlands,ireland,uae,2021,oct,1,1,1,1,10,106,5.3,0
6946,pakistan,australia,west_indis,2010,may,0,1,1,1,6,191,9.55,0
2128,australia,england,australia,1990,dec,1,1,1,0,5,283,5.66,1
1330,sri_lanka,pakistan,uae,2017,oct,1,0,1,0,10,173,3.96,0
4241,england,south_africa,south_africa,1996,jan,0,0,0,0,8,211,4.22,0
1488,zimbambave,sri_lanka,sri_lanka,2001,dec,0,0,0,0,7,272,5.44,0
2189,new_zealand,pakistan,england,1983,jun,0,1,0,0,3,261,4.35,0
2175,pakistan,zimbambave,zimbambave,2002,nov,0,1,1,0,3,323,6.46,1
3862,new_zealand,south_africa,new_zealand,2012,feb,1,0,1,0,9,253,5.06,0
9071,zimbambave,bangladesh,bangladesh,2020,mar,1,0,0,0,3,322,7.48,0
1310,sri_lanka,pakistan,uae,2001,nov,1,0,1,0,9,272,5.44,0
474,india,west_indis,india,2002,nov,1,1,0,0,10,201,4.32,1
1472,india,australia,india,2019,mar,1,0,1,0,9,358,7.16,0
5712,new_zealand,australia,new_zealand,2021,mar,0,1,0,1,8,142,7.1,1
6092,pakistan,south_africa,south_africa,1998,apr,0,0,0,0,4,280,5.6,0
6671,south_africa,pakistan,pakistan,2021,feb,1,2,0,1,6,169,8.45,0
7361,west_indis,zimbambave,west_indis,2013,mar,0,1,0,1,8,130,6.5,1
9361,pakistan,bangladesh,south_africa,2007,sep,1,1,0,1,10,140,7.11,1
3777,kenya,ireland,kenya,2012,feb,0,1,0,0,9,237,4.74,0
2348,new_zealand,west_indis,new_zealand,2017,dec,1,1,1,0,4,131,5.69,1
7731,australia,sri_lanka,england,2019,jun,0,1,1,0,7,334,6.68,1
3082,west_indis,south_africa,west_indis,1992,apr,0,1,1,0,6,287,5.74,1
5300,pakistan,south_africa,south_africa,1994,dec,1,1,0,0,8,206,4.12,1
5816,new_zealand,australia,india,1987,oct,0,1,0,0,8,251,5.02,0
3973,england,australia,england,2020,sep,0,2,1,1,6,145,7.25,0
3413,england,australia,australia,2011,jan,0,2,0,1,4,157,7.85,1
7288,zimbambave,west_indis,west_indis,2010,mar,1,1,1,0,5,254,5.08,1
5920,pakistan,south_africa,uae,2010,oct,1,2,1,1,10,119,6.0,0
3265,england,australia,england,2005,jul,1,1,0,0,7,219,4.38,1
8494,ireland,zimbambave,ireland,2019,jul,1,1,0,0,9,254,5.08,1
624,sri_lanka,pakistan,bangladesh,1988,oct,1,1,0,0,7,194,4.4,1
2252,india,australia,india,2009,nov,0,0,0,0,4,350,7.0,0
5764,pakistan,south_africa,uae,2013,nov,0,0,0,0,5,266,5.32,0
683,west_indis,india,england,2013,jun,0,1,1,0,9,233,4.66,0
8326,pakistan,england,pakistan,2000,oct,1,0,0,0,9,211,4.22,1
8777,zimbambave,bangladesh,zimbambave,2021,jul,1,1,0,0,9,276,5.52,0
7613,australia,sri_lanka,australia,1990,feb,0,1,0,0,10,158,3.88,1
582,pakistan,india,netherlands,2004,aug,0,1,1,0,6,192,5.81,1
7216,sri_lanka,australia,uae,1994,apr,1,1,1,0,10,154,3.11,0
9168,bangladesh,sri_lanka,bangladesh,2010,jan,0,0,1,0,7,260,5.2,0
1046,india,england,india,2006,mar,0,1,0,0,10,226,4.53,1
1851,pakistan,sri_lanka,bangladesh,2014,mar,1,0,1,0,5,260,5.2,0
6037,england,west_indis,west_indis,2022,jan,0,0,1,1,6,193,9.65,1
76,pakistan,india,bangladesh,1998,jan,1,1,1,0,8,212,4.6,0
1962,india,australia,australia,2008,mar,0,0,0,0,8,239,4.78,1
5834,pakistan,west_indis,west_indis,2005,may,0,1,1,0,6,303,6.06,1
9292,bangladesh,pakistan,bangladesh,2012,mar,1,0,0,0,8,262,5.24,0
9476,bangladesh,india,sri_lanka,2023,sep,0,0,1,0,8,265,5.3,1
592,sri_lanka,pakistan,pakistan,1985,nov,1,1,0,0,7,216,5.53,0
1954,india,australia,australia,2019,jan,0,0,0,0,5,288,5.76,0
5716,pakistan,west_indis,west_indis,2017,mar,1,1,0,1,8,111,5.55,1
1277,south_africa,india,south_africa,2007,sep,0,0,0,1,5,153,7.65,0
7349,australia,pakistan,australia,2005,feb,1,0,1,0,9,239,4.78,1
8156,ireland,sri_lanka,ireland,2016,jun,1,1,0,0,8,377,7.54,0
7320,pakistan,australia,pakistan,1982,oct,0,1,1,0,3,234,5.85,1
9003,australia,netherlands,west_indis,2007,mar,1,1,1,0,5,358,7.16,1
1626,india,west_indis,india,1993,nov,0,0,1,0,7,225,4.5,1
4129,pakistan,zimbambave,west_indis,2000,apr,0,1,0,0,7,204,4.08,1
6211,australia,new_zealand,australia,1997,dec,0,0,0,0,7,260,5.2,1
7463,west_indis,zimbambave,west_indis,2006,apr,1,1,0,0,9,151,3.02,1
9043,zimbambave,bangladesh,bangladesh,2001,nov,0,0,0,0,10,215,4.46,1
2948,south_africa,australia,australia,1998,jan,1,0,1,0,9,241,4.82,1
7203,england,pakistan,india,1989,oct,0,1,0,0,9,148,2.96,1
7727,bangladesh,afganistan,bangladesh,2023,jul,1,0,0,0,9,331,6.62,0
8877,england,zimbambave,england,2000,jul,1,1,1,0,10,207,4.14,0
9446,kenya,pakistan,kenya,2007,sep,1,1,1,1,10,92,4.67,0
2540,zimbambave,pakistan,zimbambave,2018,jul,0,1,0,0,4,364,7.28,0
1285,india,pakistan,uae,1991,oct,1,1,1,0,4,238,4.76,1
1142,india,australia,india,1989,oct,0,1,0,0,8,247,4.94,1
